precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
1202,peptide1202,1,id1202,1/DECOY_protein1202,1201.9,5000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1202.0,6000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1202.1,7000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1202.2,8000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1202.3,9000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1202.4,10000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1202.5,1000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1202.6,2000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1202.7,3000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1202.8,4000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1202.9,5000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1203.0,6000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1203.1,7000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1203.2,8000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1203.3,9000.0
1203,peptide1203,1,id1203,1/DECOY_protein1203,1203.4,10000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1203.5,1000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1203.6,2000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1203.7,3000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1203.8,4000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1203.9,5000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1204.0,6000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1204.1,7000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1204.2,8000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1204.3,9000.0
1204,peptide1204,1,id1204,1/DECOY_protein1204,1204.4,10000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1204.5,1000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1204.6,2000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1204.7,3000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1204.8,4000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1204.9,5000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1205.0,6000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1205.1,7000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1205.2,8000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1205.3,9000.0
1205,peptide1205,1,id1205,1/DECOY_protein1205,1205.4,10000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1205.5,1000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1205.6,2000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1205.7,3000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1205.8,4000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1205.9,5000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1206.0,6000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1206.1,7000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1206.2,8000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1206.3,9000.0
1206,peptide1206,1,id1206,1/DECOY_protein1206,1206.4,10000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1206.5,1000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1206.6,2000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1206.7,3000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1206.8,4000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1206.9,5000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1207.0,6000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1207.1,7000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1207.2,8000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1207.3,9000.0
1207,peptide1207,1,id1207,1/DECOY_protein1207,1207.4,10000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1207.5,1000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1207.6,2000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1207.7,3000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1207.8,4000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1207.9,5000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1208.0,6000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1208.1,7000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1208.2,8000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1208.3,9000.0
1208,peptide1208,1,id1208,1/DECOY_protein1208,1208.4,10000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1208.5,1000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1208.6,2000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1208.7,3000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1208.8,4000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1208.9,5000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1209.0,6000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1209.1,7000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1209.2,8000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1209.3,9000.0
1209,peptide1209,1,id1209,1/DECOY_protein1209,1209.4,10000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1209.5,1000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1209.6,2000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1209.7,3000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1209.8,4000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1209.9,5000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1210.0,6000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1210.1,7000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1210.2,8000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1210.3,9000.0
1210,peptide1210,1,id1210,1/DECOY_protein1210,1210.4,10000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1210.5,1000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1210.6,2000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1210.7,3000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1210.8,4000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1210.9,5000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1211.0,6000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1211.1,7000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1211.2,8000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1211.3,9000.0
1211,peptide1211,1,id1211,1/DECOY_protein1211,1211.4,10000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1211.5,1000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1211.6,2000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1211.7,3000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1211.8,4000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1211.9,5000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1212.0,6000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1212.1,7000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1212.2,8000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1212.3,9000.0
1212,peptide1212,1,id1212,1/DECOY_protein1212,1212.4,10000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1212.5,1000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1212.6,2000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1212.7,3000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1212.8,4000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1212.9,5000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1213.0,6000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1213.1,7000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1213.2,8000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1213.3,9000.0
1213,peptide1213,1,id1213,1/DECOY_protein1213,1213.4,10000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1213.5,1000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1213.6,2000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1213.7,3000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1213.8,4000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1213.9,5000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1214.0,6000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1214.1,7000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1214.2,8000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1214.3,9000.0
1214,peptide1214,1,id1214,1/DECOY_protein1214,1214.4,10000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1214.5,1000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1214.6,2000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1214.7,3000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1214.8,4000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1214.9,5000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1215.0,6000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1215.1,7000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1215.2,8000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1215.3,9000.0
1215,peptide1215,1,id1215,1/DECOY_protein1215,1215.4,10000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1215.5,1000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1215.6,2000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1215.7,3000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1215.8,4000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1215.9,5000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1216.0,6000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1216.1,7000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1216.2,8000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1216.3,9000.0
1216,peptide1216,1,id1216,1/DECOY_protein1216,1216.4,10000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1216.5,1000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1216.6,2000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1216.7,3000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1216.8,4000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1216.9,5000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1217.0,6000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1217.1,7000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1217.2,8000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1217.3,9000.0
1217,peptide1217,1,id1217,1/DECOY_protein1217,1217.4,10000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1217.5,1000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1217.6,2000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1217.7,3000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1217.8,4000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1217.9,5000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1218.0,6000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1218.1,7000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1218.2,8000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1218.3,9000.0
1218,peptide1218,1,id1218,1/DECOY_protein1218,1218.4,10000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1218.5,1000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1218.6,2000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1218.7,3000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1218.8,4000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1218.9,5000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1219.0,6000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1219.1,7000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1219.2,8000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1219.3,9000.0
1219,peptide1219,1,id1219,1/DECOY_protein1219,1219.4,10000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1219.5,1000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1219.6,2000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1219.7,3000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1219.8,4000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1219.9,5000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1220.0,6000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1220.1,7000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1220.2,8000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1220.3,9000.0
1220,peptide1220,1,id1220,1/DECOY_protein1220,1220.4,10000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1220.5,1000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1220.6,2000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1220.7,3000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1220.8,4000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1220.9,5000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1221.0,6000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1221.1,7000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1221.2,8000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1221.3,9000.0
1221,peptide1221,1,id1221,1/DECOY_protein1221,1221.4,10000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1221.5,1000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1221.6,2000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1221.7,3000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1221.8,4000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1221.9,5000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1222.0,6000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1222.1,7000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1222.2,8000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1222.3,9000.0
1222,peptide1222,1,id1222,1/DECOY_protein1222,1222.4,10000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1222.5,1000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1222.6,2000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1222.7,3000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1222.8,4000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1222.9,5000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1223.0,6000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1223.1,7000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1223.2,8000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1223.3,9000.0
1223,peptide1223,1,id1223,1/DECOY_protein1223,1223.4,10000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1223.5,1000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1223.6,2000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1223.7,3000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1223.8,4000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1223.9,5000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1224.0,6000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1224.1,7000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1224.2,8000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1224.3,9000.0
1224,peptide1224,1,id1224,1/DECOY_protein1224,1224.4,10000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1224.5,1000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1224.6,2000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1224.7,3000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1224.8,4000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1224.9,5000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1225.0,6000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1225.1,7000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1225.2,8000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1225.3,9000.0
1225,peptide1225,1,id1225,1/DECOY_protein1225,1225.4,10000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1225.5,1000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1225.6,2000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1225.7,3000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1225.8,4000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1225.9,5000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1226.0,6000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1226.1,7000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1226.2,8000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1226.3,9000.0
1226,peptide1226,1,id1226,1/DECOY_protein1226,1226.4,10000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1226.5,1000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1226.6,2000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1226.7,3000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1226.8,4000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1226.9,5000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1227.0,6000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1227.1,7000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1227.2,8000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1227.3,9000.0
1227,peptide1227,1,id1227,1/DECOY_protein1227,1227.4,10000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1227.5,1000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1227.6,2000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1227.7,3000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1227.8,4000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1227.9,5000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1228.0,6000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1228.1,7000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1228.2,8000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1228.3,9000.0
1228,peptide1228,1,id1228,1/DECOY_protein1228,1228.4,10000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1228.5,1000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1228.6,2000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1228.7,3000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1228.8,4000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1228.9,5000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1229.0,6000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1229.1,7000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1229.2,8000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1229.3,9000.0
1229,peptide1229,1,id1229,1/DECOY_protein1229,1229.4,10000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1229.5,1000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1229.6,2000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1229.7,3000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1229.8,4000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1229.9,5000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1230.0,6000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1230.1,7000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1230.2,8000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1230.3,9000.0
1230,peptide1230,1,id1230,1/DECOY_protein1230,1230.4,10000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1230.5,1000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1230.6,2000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1230.7,3000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1230.8,4000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1230.9,5000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1231.0,6000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1231.1,7000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1231.2,8000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1231.3,9000.0
1231,peptide1231,1,id1231,1/DECOY_protein1231,1231.4,10000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1231.5,1000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1231.6,2000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1231.7,3000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1231.8,4000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1231.9,5000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1232.0,6000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1232.1,7000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1232.2,8000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1232.3,9000.0
1232,peptide1232,1,id1232,1/DECOY_protein1232,1232.4,10000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1232.5,1000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1232.6,2000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1232.7,3000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1232.8,4000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1232.9,5000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1233.0,6000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1233.1,7000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1233.2,8000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1233.3,9000.0
1233,peptide1233,1,id1233,1/DECOY_protein1233,1233.4,10000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1233.5,1000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1233.6,2000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1233.7,3000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1233.8,4000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1233.9,5000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1234.0,6000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1234.1,7000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1234.2,8000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1234.3,9000.0
1234,peptide1234,1,id1234,1/DECOY_protein1234,1234.4,10000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1234.5,1000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1234.6,2000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1234.7,3000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1234.8,4000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1234.9,5000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1235.0,6000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1235.1,7000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1235.2,8000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1235.3,9000.0
1235,peptide1235,1,id1235,1/DECOY_protein1235,1235.4,10000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1235.5,1000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1235.6,2000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1235.7,3000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1235.8,4000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1235.9,5000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1236.0,6000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1236.1,7000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1236.2,8000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1236.3,9000.0
1236,peptide1236,1,id1236,1/DECOY_protein1236,1236.4,10000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1236.5,1000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1236.6,2000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1236.7,3000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1236.8,4000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1236.9,5000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1237.0,6000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1237.1,7000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1237.2,8000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1237.3,9000.0
1237,peptide1237,1,id1237,1/DECOY_protein1237,1237.4,10000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1237.5,1000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1237.6,2000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1237.7,3000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1237.8,4000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1237.9,5000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1238.0,6000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1238.1,7000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1238.2,8000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1238.3,9000.0
1238,peptide1238,1,id1238,1/DECOY_protein1238,1238.4,10000.0
1239,peptide1239,1,id1239,1/DECOY_protein1239,1238.5,1000.0
1239,peptide1239,1,id1239,1/DECOY_protein1239,1238.6,2000.0
1239,peptide1239,1,id1239,1/DECOY_protein1239,1238.7,3000.0
1239,peptide1239,1,id1239,1/DECOY_protein1239,1238.8,4000.0
1239,peptide1239,1,id1239,1/DECOY_protein1239,1238.9,5000.0
1239,peptide1239,1,id1239,1/DECOY_protein1239,1239.0,6000.0
